resource	path	required	status	program_id	source	category	direction	n_genes	n_unique_genes
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M10_3	existing_curated_gmt	curated_by_scih	undirected	19	19.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M11_1	existing_curated_gmt	curated_by_scih	undirected	27	27.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M11_2	existing_curated_gmt	curated_by_scih	undirected	37	37.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M11_3	existing_curated_gmt	curated_by_scih	undirected	21	21.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M11_4	existing_curated_gmt	curated_by_scih	undirected	26	26.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M12_1	existing_curated_gmt	curated_by_scih	undirected	110	110.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M12_10	existing_curated_gmt	curated_by_scih	undirected	53	53.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M12_11	existing_curated_gmt	curated_by_scih	undirected	21	21.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M12_12	existing_curated_gmt	curated_by_scih	undirected	24	24.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M12_13	existing_curated_gmt	curated_by_scih	undirected	44	44.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M12_14	existing_curated_gmt	curated_by_scih	undirected	16	16.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M12_15	existing_curated_gmt	curated_by_scih	undirected	15	15.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M12_2	existing_curated_gmt	curated_by_scih	undirected	44	44.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M12_3	existing_curated_gmt	curated_by_scih	undirected	67	67.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M12_4	existing_curated_gmt	curated_by_scih	undirected	60	60.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M12_5	existing_curated_gmt	curated_by_scih	undirected	88	88.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M12_6	existing_curated_gmt	curated_by_scih	undirected	30	30.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M12_7	existing_curated_gmt	curated_by_scih	undirected	14	14.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M12_8	existing_curated_gmt	curated_by_scih	undirected	24	24.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M12_9	existing_curated_gmt	curated_by_scih	undirected	39	39.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_1	existing_curated_gmt	curated_by_scih	undirected	136	136.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_10	existing_curated_gmt	curated_by_scih	undirected	89	89.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_11	existing_curated_gmt	curated_by_scih	undirected	74	74.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_12	existing_curated_gmt	curated_by_scih	undirected	49	49.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_13	existing_curated_gmt	curated_by_scih	undirected	54	54.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_14	existing_curated_gmt	curated_by_scih	undirected	71	71.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_15	existing_curated_gmt	curated_by_scih	undirected	75	75.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_16	existing_curated_gmt	curated_by_scih	undirected	34	34.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_17	existing_curated_gmt	curated_by_scih	undirected	30	30.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_18	existing_curated_gmt	curated_by_scih	undirected	84	84.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_19	existing_curated_gmt	curated_by_scih	undirected	60	60.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_2	existing_curated_gmt	curated_by_scih	undirected	89	89.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_20	existing_curated_gmt	curated_by_scih	undirected	19	19.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_21	existing_curated_gmt	curated_by_scih	undirected	22	22.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_22	existing_curated_gmt	curated_by_scih	undirected	61	61.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_23	existing_curated_gmt	curated_by_scih	undirected	78	78.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_24	existing_curated_gmt	curated_by_scih	undirected	68	68.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_25	existing_curated_gmt	curated_by_scih	undirected	74	74.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_26	existing_curated_gmt	curated_by_scih	undirected	39	39.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_27	existing_curated_gmt	curated_by_scih	undirected	30	30.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_28	existing_curated_gmt	curated_by_scih	undirected	19	19.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_29	existing_curated_gmt	curated_by_scih	undirected	64	64.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_3	existing_curated_gmt	curated_by_scih	undirected	97	97.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_30	existing_curated_gmt	curated_by_scih	undirected	28	28.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_31	existing_curated_gmt	curated_by_scih	undirected	20	20.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_32	existing_curated_gmt	curated_by_scih	undirected	29	29.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_4	existing_curated_gmt	curated_by_scih	undirected	115	115.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_5	existing_curated_gmt	curated_by_scih	undirected	127	127.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_6	existing_curated_gmt	curated_by_scih	undirected	123	123.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_7	existing_curated_gmt	curated_by_scih	undirected	97	97.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_8	existing_curated_gmt	curated_by_scih	undirected	47	47.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M13_9	existing_curated_gmt	curated_by_scih	undirected	93	93.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_1	existing_curated_gmt	curated_by_scih	undirected	43	43.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_10	existing_curated_gmt	curated_by_scih	undirected	28	28.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_11	existing_curated_gmt	curated_by_scih	undirected	27	27.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_12	existing_curated_gmt	curated_by_scih	undirected	24	24.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_13	existing_curated_gmt	curated_by_scih	undirected	24	24.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_14	existing_curated_gmt	curated_by_scih	undirected	27	27.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_15	existing_curated_gmt	curated_by_scih	undirected	25	25.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_16	existing_curated_gmt	curated_by_scih	undirected	26	26.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_17	existing_curated_gmt	curated_by_scih	undirected	26	26.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_18	existing_curated_gmt	curated_by_scih	undirected	25	25.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_19	existing_curated_gmt	curated_by_scih	undirected	23	23.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_2	existing_curated_gmt	curated_by_scih	undirected	43	43.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_20	existing_curated_gmt	curated_by_scih	undirected	22	22.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_21	existing_curated_gmt	curated_by_scih	undirected	21	21.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_22	existing_curated_gmt	curated_by_scih	undirected	22	22.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_23	existing_curated_gmt	curated_by_scih	undirected	23	23.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_24	existing_curated_gmt	curated_by_scih	undirected	22	22.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_25	existing_curated_gmt	curated_by_scih	undirected	21	21.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_26	existing_curated_gmt	curated_by_scih	undirected	20	20.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_27	existing_curated_gmt	curated_by_scih	undirected	19	19.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_28	existing_curated_gmt	curated_by_scih	undirected	20	20.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_29	existing_curated_gmt	curated_by_scih	undirected	22	22.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_3	existing_curated_gmt	curated_by_scih	undirected	38	38.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_30	existing_curated_gmt	curated_by_scih	undirected	18	18.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_31	existing_curated_gmt	curated_by_scih	undirected	21	21.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_32	existing_curated_gmt	curated_by_scih	undirected	21	21.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_33	existing_curated_gmt	curated_by_scih	undirected	20	20.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_34	existing_curated_gmt	curated_by_scih	undirected	20	20.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_35	existing_curated_gmt	curated_by_scih	undirected	20	20.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_36	existing_curated_gmt	curated_by_scih	undirected	18	18.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_37	existing_curated_gmt	curated_by_scih	undirected	19	19.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_38	existing_curated_gmt	curated_by_scih	undirected	16	16.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_39	existing_curated_gmt	curated_by_scih	undirected	18	18.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_4	existing_curated_gmt	curated_by_scih	undirected	38	38.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_40	existing_curated_gmt	curated_by_scih	undirected	18	18.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_41	existing_curated_gmt	curated_by_scih	undirected	18	18.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_42	existing_curated_gmt	curated_by_scih	undirected	19	19.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_43	existing_curated_gmt	curated_by_scih	undirected	17	17.0
existing_curated_gmt	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/gene_programs_curated.gmt	True	valid	BLOODGEN3__M14_44	existing_curated_gmt	curated_by_scih	undirected	18	18.0
